Intern_ID,Completion_Time,Feedback_Rating,Attendance,Performance_Score,Predicted_Performance,Prediction_Category
INT0001,3.26,4.09,86.5,70.98,78.065636,Average
INT0002,,1.33,59.23,42.16,58.383713,Struggle
INT0003,5.78,,42.98,49.89,54.24739,Struggle
INT0004,4.28,1.43,83.16,68.49,63.384544,Average
INT0005,1.53,1.91,74.1,77.51,75.81419,Average
INT0006,2.07,2.46,86.93,97.98,88.31924,Excel
INT0007,1.24,1.8,98.06,72.22,75.20344,Average
INT0008,5.86,3.38,55.83,55.62,57.997726,Struggle
INT0009,4.23,3.05,85.48,79.96,71.68555,Average
INT0010,5.31,2.04,61.52,65.64,58.831097,Struggle
INT0011,1.0,4.34,0.0,95.37,89.485855,Excel
INT0012,7.0,1.92,31.05,59.55,52.20728,Struggle
INT0013,5.9,2.71,56.8,73.69,54.488743,Struggle
INT0014,1.98,1.33,65.99,68.94,69.215805,Average
INT0015,2.22,1.01,67.1,73.52,64.82878,Average
INT0016,1.84,1.0,94.98,66.79,65.91925,Average
INT0017,2.82,1.0,87.09,52.54,63.667667,Average
INT0018,,3.56,98.61,59.46,82.780685,Excel
INT0019,3.54,1.0,8.47,56.65,59.304424,Struggle
INT0020,3.05,,26.47,58.19,70.91992,Average
INT0021,4.39,1.0,66.38,53.18,52.68477,Struggle
INT0022,2.24,1.8,42.26,56.06,57.970352,Struggle
INT0023,3.04,5.0,66.32,86.84,85.94492,Excel
INT0024,3.03,1.83,83.65,56.18,69.92965,Average
INT0025,3.42,4.74,76.54,81.34,84.38228,Excel
INT0026,5.49,1.0,69.27,43.09,47.02679,Struggle
INT0027,2.03,4.45,57.45,84.88,78.892876,Average
INT0028,4.15,3.57,51.11,78.32,72.72124,Average
INT0029,4.1,2.62,60.94,64.94,63.213024,Average
INT0030,1.69,5.0,3.33,78.86,94.19223,Excel
INT0031,4.25,1.82,89.27,50.05,56.165348,Struggle
INT0032,1.8,5.0,55.62,86.89,89.22823,Excel
INT0033,1.0,5.0,86.21,100.0,100.4794,Excel
INT0034,6.45,4.38,69.28,69.46,60.455326,Average
INT0035,7.0,2.64,24.4,58.41,55.85702,Struggle
INT0036,5.97,2.18,90.64,55.13,53.96146,Struggle
INT0037,2.56,5.0,78.98,94.96,86.27475,Excel
INT0038,1.96,2.97,61.79,63.74,80.16198,Excel
INT0039,5.41,4.05,94.73,65.78,71.90571,Average
INT0040,3.89,3.0,52.26,41.81,66.26873,Average
INT0041,2.08,2.69,60.09,90.93,75.22483,Average
INT0042,4.09,1.0,87.6,52.86,58.195927,Struggle
INT0043,1.21,1.0,1.76,73.71,69.734634,Average
INT0044,6.33,2.23,64.46,52.61,48.791332,Struggle
INT0045,2.27,4.86,,77.14,77.5065,Average
INT0046,5.04,3.28,92.9,74.13,71.27302,Average
INT0047,3.26,1.0,65.68,56.28,56.65071,Struggle
INT0048,4.21,1.8,59.79,45.0,51.783855,Struggle
INT0049,4.7,3.83,41.66,77.46,70.26738,Average
INT0050,1.97,5.0,95.51,100.0,98.39762,Excel
INT0051,7.0,3.24,52.18,57.6,43.894794,Struggle
INT0052,5.8,3.64,88.29,66.46,64.97864,Average
INT0053,6.81,5.0,52.53,72.34,67.2834,Average
INT0054,6.52,1.0,71.27,55.67,45.73744,Struggle
INT0055,4.31,4.7,87.2,64.48,70.9965,Average
INT0056,6.17,1.91,98.29,63.22,58.27097,Struggle
INT0057,2.01,1.79,61.46,76.85,76.622406,Average
INT0058,1.73,4.9,57.18,77.79,81.51679,Excel
INT0059,1.24,2.11,6.07,89.23,86.37533,Excel
INT0060,2.88,3.87,83.45,71.0,84.62914,Excel
INT0061,3.19,2.83,71.9,60.83,62.778015,Average
INT0062,2.91,2.75,78.66,52.59,67.47457,Average
INT0063,6.22,4.93,4.95,66.57,65.86154,Average
INT0064,3.55,1.72,88.65,60.7,68.01335,Average
INT0065,2.59,1.0,95.99,69.42,67.90768,Average
INT0066,4.32,4.42,44.68,66.73,65.95074,Average
INT0067,2.24,1.72,64.67,78.72,76.70199,Average
INT0068,6.3,2.01,60.28,68.4,53.62987,Struggle
INT0069,1.92,3.81,70.79,80.42,82.66181,Excel
INT0070,7.0,3.58,79.73,74.88,63.977455,Average
INT0071,5.27,5.0,71.0,71.83,73.72013,Average
INT0072,1.71,2.23,36.28,80.07,75.06329,Average
INT0073,1.36,1.54,4.77,85.98,84.87915,Excel
INT0074,6.23,2.01,84.55,56.38,54.008472,Struggle
INT0075,5.49,2.93,63.3,84.76,64.44309,Average
INT0076,5.15,1.9,74.67,49.77,55.04147,Struggle
INT0077,5.77,1.0,58.26,43.04,46.778183,Struggle
INT0078,1.26,2.57,70.73,74.32,79.8158,Average
INT0079,,1.0,89.31,57.35,57.506958,Struggle
INT0080,1.58,5.0,70.64,95.12,90.14187,Excel
INT0081,6.59,1.35,84.83,66.09,55.39591,Struggle
INT0082,4.47,4.83,75.36,70.45,73.627014,Average
INT0083,3.07,4.42,37.83,77.46,74.06759,Average
INT0084,1.24,3.79,89.81,84.33,85.756065,Excel
INT0085,3.03,1.93,54.21,48.26,55.428654,Struggle
INT0086,3.01,4.25,76.24,73.87,76.15586,Average
INT0087,5.8,4.66,60.44,67.3,65.11998,Average
INT0088,4.43,1.67,1.95,54.52,57.180473,Struggle
INT0089,,3.03,75.15,70.27,67.14188,Average
INT0090,4.1,2.71,74.98,54.45,59.77934,Struggle
INT0091,1.59,3.49,85.35,73.5,79.447014,Average
INT0092,4.95,,52.75,53.12,54.353855,Struggle
INT0093,5.56,3.29,86.39,55.68,64.70818,Average
INT0094,4.52,4.19,70.48,79.87,65.998276,Average
INT0095,5.17,5.0,46.61,78.67,78.02319,Average
INT0096,3.75,2.33,78.85,68.34,67.88615,Average
INT0097,4.45,3.16,44.48,71.42,62.115246,Average
INT0098,3.59,,7.37,75.39,71.149574,Average
INT0099,1.0,1.0,8.66,81.78,74.43069,Average
INT0100,1.43,2.47,59.64,62.92,71.570404,Average
INT0101,1.33,5.0,0.32,100.0,94.84333,Excel
INT0102,4.52,4.27,26.77,58.27,65.121735,Average
INT0103,3.22,4.73,65.42,85.64,83.52252,Excel
INT0104,4.23,3.15,31.77,53.08,60.642517,Average
INT0105,6.42,2.81,56.64,67.79,54.840122,Struggle
INT0106,,1.0,56.56,55.73,49.878105,Struggle
INT0107,3.35,1.04,60.68,61.58,61.261215,Average
INT0108,5.27,2.05,91.43,64.25,58.573147,Struggle
INT0109,2.53,3.08,43.27,70.56,76.82291,Average
INT0110,1.53,1.0,72.92,62.97,64.37619,Average
INT0111,2.58,1.0,96.65,66.24,67.90768,Average
INT0112,1.81,1.0,91.54,60.9,64.77878,Average
INT0113,6.48,5.0,74.97,64.58,66.66464,Average
INT0114,5.64,4.57,85.09,56.8,67.00368,Average
INT0115,5.01,2.18,78.35,48.86,58.123203,Struggle
INT0116,6.38,1.0,,41.03,40.488174,Struggle
INT0117,5.76,1.0,66.55,36.92,45.520103,Struggle
INT0118,2.02,,73.1,79.76,74.38749,Average
INT0119,6.23,2.98,,29.18,54.117493,Struggle
INT0120,,3.82,67.87,71.09,74.8631,Average
INT0121,5.43,1.8,53.35,40.53,39.146076,Struggle
INT0122,6.15,1.8,97.66,50.69,51.150337,Struggle
INT0123,2.73,2.56,98.15,97.99,89.12665,Excel
INT0124,1.71,4.67,77.79,84.48,88.36053,Excel
INT0125,2.64,1.09,80.33,63.75,67.396614,Average
INT0126,3.46,4.0,59.29,80.95,82.62724,Excel
INT0127,6.35,1.97,84.77,63.24,53.14962,Struggle
INT0128,6.49,4.0,31.43,62.25,68.3894,Average
INT0129,1.52,5.0,6.44,86.3,92.75618,Excel
INT0130,4.44,1.73,83.42,73.85,66.71445,Average
INT0131,3.62,4.77,65.52,83.1,79.53814,Average
INT0132,2.43,1.0,52.49,53.85,55.74679,Struggle
INT0133,1.35,3.3,91.59,93.27,84.02267,Excel
INT0134,3.25,3.64,65.52,65.99,75.361435,Average
INT0135,6.76,1.0,24.38,33.42,35.649754,Struggle
INT0136,2.95,1.0,53.74,44.75,55.24462,Struggle
INT0137,4.3,,42.03,52.1,56.74125,Struggle
INT0138,5.16,3.4,58.9,66.61,59.81138,Struggle
INT0139,3.2,3.07,5.95,82.65,76.46814,Average
INT0140,6.73,3.01,41.09,52.74,53.555317,Struggle
INT0141,6.99,1.8,90.23,43.18,44.061142,Struggle
INT0142,2.89,1.88,58.69,73.36,60.191734,Average
INT0143,4.32,5.0,74.64,82.74,80.53695,Excel
INT0144,3.1,1.59,84.4,71.36,69.91023,Average
INT0145,2.22,2.5,82.6,83.42,79.23598,Average
INT0146,1.63,5.0,7.63,92.12,94.853806,Excel
INT0147,4.43,4.94,70.85,84.51,73.84724,Average
INT0148,4.41,2.08,23.9,59.87,54.437233,Struggle
INT0149,1.01,2.43,74.69,95.39,90.84934,Excel
INT0150,2.61,4.17,61.66,71.83,80.078636,Excel
INT0151,6.7,5.0,53.89,62.35,64.6843,Average
INT0152,2.58,3.56,0.0,55.82,68.46952,Average
INT0153,1.79,,24.18,68.74,73.01096,Average
INT0154,4.12,2.81,81.65,48.83,64.54315,Average
INT0155,6.96,3.18,62.99,64.23,57.674053,Struggle
INT0156,2.23,1.67,59.51,70.24,69.3635,Average
INT0157,5.18,1.8,50.21,50.92,43.59042,Struggle
INT0158,5.27,1.0,80.68,47.99,51.23034,Struggle
INT0159,2.62,4.41,62.43,84.95,82.92554,Excel
INT0160,4.87,5.0,36.75,70.71,76.340614,Average
INT0161,3.26,4.81,80.68,70.34,79.65025,Average
INT0162,4.69,4.26,97.29,75.15,79.1279,Average
INT0163,4.6,4.5,83.74,69.65,75.37661,Average
INT0164,4.23,1.0,89.15,62.94,57.50985,Struggle
INT0165,,4.46,,95.14,72.69109,Average
INT0166,6.48,1.0,63.61,43.65,38.327793,Struggle
INT0167,3.25,3.47,72.71,72.52,77.05591,Average
INT0168,2.34,2.18,90.36,78.81,77.22383,Average
INT0169,1.22,2.79,7.59,83.76,84.97247,Excel
INT0170,4.44,4.43,92.34,66.34,72.898544,Average
INT0171,4.6,2.88,99.44,74.19,72.27284,Average
INT0172,1.0,2.36,8.86,65.59,73.45536,Average
INT0173,4.42,2.05,52.27,60.79,60.509407,Average
INT0174,2.24,1.0,57.48,58.69,60.9727,Average
INT0175,4.83,3.34,38.28,47.96,58.92944,Struggle
INT0176,1.82,2.86,56.55,52.66,63.69273,Average
INT0177,4.92,4.85,93.53,74.93,76.31967,Average
INT0178,2.88,2.51,51.16,62.03,61.250854,Average
INT0179,6.73,2.51,65.79,57.36,58.133324,Struggle
INT0180,1.78,3.71,59.23,82.34,80.4343,Excel
INT0181,3.16,1.72,96.58,81.88,78.2479,Average
INT0182,1.73,3.68,63.2,83.41,82.56098,Excel
INT0183,6.85,2.35,6.32,53.18,51.981567,Struggle
INT0184,6.51,2.3,98.62,54.43,57.1577,Struggle
INT0185,2.82,3.36,74.85,81.54,76.08824,Average
INT0186,4.96,1.98,61.72,57.5,51.787514,Struggle
INT0187,5.75,4.2,59.69,63.01,64.30212,Average
INT0188,4.76,4.0,61.15,75.25,75.60066,Average
INT0189,3.73,,85.43,59.25,69.364746,Average
INT0190,2.1,1.8,20.54,54.91,53.14774,Struggle
INT0191,1.48,4.32,52.57,76.8,80.0345,Excel
INT0192,6.49,2.0,80.41,46.14,49.72581,Struggle
INT0193,5.91,1.0,82.1,39.65,45.413013,Struggle
INT0194,5.02,4.0,83.26,85.35,81.44711,Excel
INT0195,3.09,1.0,48.22,60.99,62.080166,Average
INT0196,3.08,3.72,55.6,96.92,83.28687,Excel
INT0197,,,76.68,70.12,67.68379,Average
INT0198,6.4,3.85,,62.36,62.395493,Average
INT0199,5.98,1.8,89.85,52.42,46.221703,Struggle
INT0200,5.29,1.0,66.87,58.03,50.436268,Struggle
INT0201,4.64,2.89,20.76,61.65,55.508,Struggle
INT0202,1.71,3.29,,64.58,71.60452,Average
INT0203,2.06,1.22,74.38,73.71,70.0467,Average
INT0204,6.37,,57.32,44.36,56.27512,Struggle
INT0205,4.71,2.44,93.39,59.92,65.4977,Average
INT0206,1.12,1.0,7.29,62.56,66.9866,Average
INT0207,1.42,3.15,,96.77,82.34067,Excel
INT0208,4.58,3.27,48.92,55.34,57.338154,Struggle
INT0209,1.43,1.8,9.28,61.66,66.37801,Average
INT0210,2.06,4.32,59.61,79.9,82.92523,Excel
INT0211,4.49,4.0,34.34,84.11,80.566734,Excel
INT0212,5.11,1.32,52.37,46.04,54.3417,Struggle
INT0213,5.17,2.27,62.04,42.81,56.58005,Struggle
INT0214,2.43,3.08,67.27,76.93,73.61494,Average
INT0215,4.82,5.0,91.66,82.64,83.13687,Excel
INT0216,2.81,3.94,28.36,80.19,80.686035,Excel
INT0217,2.76,4.29,,77.46,79.13485,Average
INT0218,5.12,2.06,71.97,47.8,54.465332,Struggle
INT0219,4.49,3.97,89.24,66.59,72.440956,Average
INT0220,6.32,2.16,98.81,45.2,47.111465,Struggle
INT0221,5.15,,61.99,68.47,60.822407,Average
INT0222,4.61,,57.88,80.61,60.57144,Average
INT0223,1.98,4.0,81.09,100.0,91.14473,Excel
