intern_id,first_name,last_name,gender,email,education_level,academic_major,primary_career_field,join_date,status
INT-0001,Omar,Dubois,Female,omar.dubois1@internship.org,Master's Degree Student,Information Technology,Data Science & Artificial Intelligence,2024-11-19,Active
INT-0002,Rania,Smith,Non-Binary,rania.smith2@internship.org,Undergraduate Student,Mathematics & Statistics,Web & Full-Stack Development,2025-02-17,Active
INT-0003,Daniel,Nakamura,Non-Binary,daniel.nakamura3@internship.org,Undergraduate Student,Information Technology,UI/UX & Product Design,2025-10-29,Active
INT-0004,Jack,Hernandez,Male,jack.hernandez4@internship.org,Master's Degree Student,Computer Science,Data Science & Artificial Intelligence,2025-05-23,Active
INT-0005,Emily,Garcia,Female,emily.garcia5@internship.org,Career Switcher,Electrical Engineering,Web & Full-Stack Development,2024-11-15,Active
INT-0006,Hassan,Wang,Male,hassan.wang6@internship.org,Master's Degree Student,Computer Science,UI/UX & Product Design,2024-12-06,Active
INT-0007,Zoey,Lee,Female,zoey.lee7@internship.org,Master's Degree Student,Electrical Engineering,Mobile App Development,2024-10-25,Active
INT-0008,Ahmed,Santos,Female,ahmed.santos8@internship.org,Bootcamp Graduate,Software Engineering,Data Science & Artificial Intelligence,2025-06-23,Graduated
INT-0009,Emily,Miller,Non-Binary,emily.miller9@internship.org,Bootcamp Graduate,Data Science & Analytics,Cloud Computing & DevOps,2026-02-03,Active
INT-0010,Emily,Schmidt,Non-Binary,emily.schmidt10@internship.org,Master's Degree Student,Data Science & Analytics,Mobile App Development,2025-01-05,Graduated
INT-0011,Jordan,Lee,Male,jordan.lee11@internship.org,Career Switcher,Business Information Systems,Data Science & Artificial Intelligence,2026-04-20,Active
INT-0012,Thomas,Chowdhury,Female,thomas.chowdhury12@internship.org,Bootcamp Graduate,Electrical Engineering,Cybersecurity & Network Security,2025-02-11,Active
INT-0013,Zayd,Pereira,Non-Binary,zayd.pereira13@internship.org,Undergraduate Student,Graphic & Interaction Design,Cybersecurity & Network Security,2026-01-13,Graduated
INT-0014,Jordan,Garcia,Male,jordan.garcia14@internship.org,Undergraduate Student,Business Information Systems,Mobile App Development,2025-11-29,Active
INT-0015,Jasmine,Wu,Non-Binary,jasmine.wu15@internship.org,Undergraduate Student,Information Technology,Data Science & Artificial Intelligence,2024-11-10,Active
INT-0016,Tariq,Chowdhury,Female,tariq.chowdhury16@internship.org,Undergraduate Student,Data Science & Analytics,UI/UX & Product Design,2024-10-20,Active
INT-0017,Ibrahim,Lee,Non-Binary,ibrahim.lee17@internship.org,Career Switcher,Business Information Systems,Cloud Computing & DevOps,2024-09-09,Placed in Tech Role
