intern_id,name,university,target_domain,target_role,cluster_name,readiness_score_pct,matched_skills_count,matched_skills,missing_critical_count,missing_critical_skills,missing_preferred_skills,proficiency_deficits_count
INT-1001,Nadia Thomas,Georgia Tech,Full Stack Web Development,Full Stack Developer,"Full Stack Web Development (Web, Full)",27.4,3,SQL; Git; Adaptability,5,HTML5; JavaScript; Express.js; Postman; Presentation Skills,GraphQL; Tailwind CSS; Vercel,1
INT-1002,Fatima Baker,University of Texas at Austin,Data Engineering & Big Data,Analytics Engineer,"Data Engineering & Big Data (Data, Kafka)",18.5,1,Communication,5,Git; Python; ETL; Relational Databases; MinIO,Apache Kafka; BigQuery,1
INT-1003,Priya Davis,University of Texas at Austin,Business Intelligence & Analytics,Operations Analyst,"Business Intelligence & Analytics (Business, Powerbi)",46.9,5,Exploratory Data Analysis; Data Visualization; Tableau; Power BI Service; HubSpot,3,Statistics; Excel & Spreadsheets; Technical Writing,DAX; Cohort Analysis; Tableau Desktop,2
INT-1004,Amara Wilson,UC Berkeley,Mobile Application Development,Flutter Developer,"Mobile Application Development (Mobile, Application Development)",22.3,3,State Management; Git; Communication,5,React Native; Flutter; Gradle; Fastlane; Agile & Scrum,Push Notifications; Jetpack Compose; App Store Deployment; CocoaPods,1
INT-1005,Rohan Lopez,BITS Pilani,Mobile Application Development,Mobile Software Intern,"Mobile Application Development (Mobile, Application Development)",21.6,2,State Management; Git,6,React Native; Flutter; Gradle; Fastlane; Communication; Agile & Scrum,Push Notifications; App Store Deployment; CocoaPods,0
INT-1006,Gabriel White,National University of Singapore,Embedded Systems & IoT,Hardware/Software Integrator,"Embedded Systems & IoT (Embedded, Systems Iot)",41.1,4,Linux; UART/SPI/I2C Protocols; Electronics Fundamentals; PlatformIO,5,RTOS; C; Oscilloscope; Communication; Code Documentation,BLE / Zigbee; ARM Architecture; PCB Basics,3
INT-1007,Vikram Jones,ETH Zurich,Embedded Systems & IoT,Robotics Software Intern,"Embedded Systems & IoT (Embedded, Systems Iot)",27.7,3,RTOS; Electronics Fundamentals; PlatformIO,6,Linux; UART/SPI/I2C Protocols; C; Oscilloscope; Communication; Code Documentation,BLE / Zigbee; ARM Architecture; FreeRTOS; PCB Basics; Raspberry Pi,2
INT-1008,Carlos Anderson,Technical University of Munich,Data Engineering & Big Data,Big Data Developer,"Data Engineering & Big Data (Data, Kafka)",35.2,3,Git; Python; Relational Databases,3,ETL; MinIO; Communication,Apache Kafka; BigQuery; Docker,0
INT-1009,Jin Harris,University of Michigan,Cloud Architecture & DevOps,DevOps Intern,"Cloud Architecture & DevOps (Cloud, Devops)",44.7,5,Linux; Networking Basics; Cloud Computing; Kubernetes; GitLab CI,2,Terraform Cloud; Technical Writing,GCP; Infrastructure as Code; ELK Stack; Datadog,2
INT-1010,Noah Williams,University of Toronto,Cybersecurity & Network Defense,SOC Analyst,"Cybersecurity & Network Defense (Network, Security)",47.8,4,Firewalls; Cryptography; Linux; Kali Linux,3,Vulnerability Assessment; Network Security; Time Management,Penetration Testing; Ethical Hacking,1
